income,property_value,loan_amount,interest_rate,race_Black,race_Joint,race_Multiracial,race_Native American,race_Pacific Islander,race_Unknown,race_White,cd_High (101-200),cd_Low (1-50),cd_Medium (51-100),cd_Very High (>200)
56.0,245000.0,235000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
84.0,155000.0,155000.0,6.891,False,False,False,False,False,False,True,False,False,False,False
180.0,595000.0,35000.0,5.25,False,False,False,False,False,False,True,False,False,False,False
41.0,185000.0,15000.0,0.0,False,False,False,False,False,True,False,False,False,False,False
125.0,275000.0,265000.0,6.75,False,False,False,False,False,True,False,False,False,False,False
116.0,375000.0,375000.0,6.5,False,False,False,False,False,False,False,False,False,False,False
201.0,615000.0,485000.0,7.99,False,False,False,False,False,False,True,False,False,False,False
96.0,355000.0,315000.0,6.375,False,False,False,False,False,True,False,False,False,False,False
259.0,805000.0,805000.0,5.5,False,False,False,False,False,False,True,False,False,False,False
109.0,305000.0,275000.0,7.99,False,False,False,False,False,False,True,False,False,False,False
96.0,355000.0,275000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
52.0,415000.0,115000.0,5.75,False,False,False,False,False,True,False,False,False,False,False
96.0,205000.0,195000.0,5.5,False,False,False,False,False,True,False,False,False,False,False
54.0,255000.0,15000.0,0.0,False,False,False,False,False,False,True,False,True,False,False
116.0,375000.0,375000.0,6.625,False,False,False,False,False,False,False,False,False,False,False
262.0,695000.0,555000.0,6.5,False,False,False,False,False,True,False,False,False,True,False
110.0,145000.0,145000.0,8.6,False,False,False,False,False,False,True,False,False,False,False
66.0,275000.0,15000.0,0.0,False,False,False,False,False,False,True,True,False,False,False
66.0,205000.0,195000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
154.0,575000.0,405000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
77.0,395000.0,205000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
32.0,95000.0,95000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
116.0,355000.0,345000.0,6.875,False,False,False,False,False,False,True,False,False,False,True
86.0,155000.0,145000.0,8.49,False,False,False,False,False,False,True,False,False,False,False
72.0,195000.0,185000.0,6.625,False,False,False,False,False,False,True,True,False,False,False
90.0,335000.0,265000.0,6.0,False,False,False,False,False,False,True,False,False,False,False
240.0,235000.0,185000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
108.0,335000.0,315000.0,6.5,False,False,False,False,False,False,True,False,True,False,False
184.0,225000.0,185000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
95.0,215000.0,205000.0,6.5,False,False,False,False,False,False,True,True,False,False,False
69.0,395000.0,195000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
110.0,275000.0,275000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
99.0,375000.0,365000.0,6.85,False,False,False,False,False,False,False,False,False,False,False
128.0,345000.0,305000.0,6.15,False,False,False,False,False,True,False,False,False,False,False
217.0,445000.0,425000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
60.0,175000.0,165000.0,5.999,False,False,False,False,False,False,True,False,False,False,False
96.0,155000.0,155000.0,7.625,False,False,False,False,False,True,False,False,False,False,False
96.0,325000.0,75000.0,7.89,False,False,False,False,False,True,False,False,False,False,False
127.0,515000.0,405000.0,5.625,False,False,False,False,False,True,False,False,False,False,False
74.0,265000.0,255000.0,7.375,False,True,False,False,False,False,False,False,False,False,False
168.0,325000.0,315000.0,7.0,False,False,False,False,False,False,True,False,False,False,True
66.0,215000.0,215000.0,6.585,False,False,False,False,False,False,True,False,False,False,False
133.0,395000.0,355000.0,5.75,False,False,False,False,False,False,True,False,False,False,False
67.0,235000.0,235000.0,6.125,False,False,False,False,False,False,True,True,False,False,False
161.0,425000.0,435000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
31.0,85000.0,65000.0,6.875,False,False,False,False,True,False,False,False,False,False,False
88.0,225000.0,185000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
96.0,335000.0,265000.0,6.4,False,False,False,False,False,False,True,False,False,False,True
149.0,895000.0,705000.0,5.625,False,False,False,False,False,False,True,False,False,False,False
96.0,185000.0,135000.0,7.75,False,False,False,False,False,True,False,False,False,False,False
68.0,325000.0,325000.0,5.99,False,False,False,False,False,False,True,False,False,False,False
111.0,375000.0,355000.0,5.999,False,False,False,False,False,True,False,False,False,False,False
81.0,355000.0,315000.0,7.625,False,False,False,False,False,False,True,False,False,False,False
88.0,285000.0,265000.0,6.49,False,True,False,False,False,False,False,False,False,False,False
77.0,375000.0,215000.0,6.0,False,False,False,False,False,False,True,False,False,False,False
152.0,445000.0,315000.0,6.49,False,False,False,False,False,False,True,False,False,False,False
102.0,365000.0,355000.0,6.625,True,False,False,False,False,False,False,False,False,False,False
62.0,235000.0,205000.0,6.5,False,False,False,False,False,True,False,False,True,False,False
70.0,215000.0,165000.0,7.875,False,False,False,False,False,False,True,False,False,False,False
240.0,355000.0,325000.0,6.375,False,False,False,False,False,True,False,False,False,False,True
103.0,245000.0,195000.0,6.375,False,False,False,False,False,True,False,False,False,False,False
52.0,285000.0,225000.0,7.25,False,False,False,True,False,False,False,False,False,False,False
60.0,235000.0,225000.0,8.125,False,False,False,False,False,False,True,False,False,False,False
31.0,145000.0,145000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
226.0,665000.0,535000.0,6.99,False,False,False,False,False,False,True,False,False,False,False
203.0,595000.0,535000.0,5.999,False,False,False,False,False,False,True,False,False,False,False
96.0,735000.0,585000.0,7.875,False,False,False,False,False,True,False,False,False,False,False
199.0,165000.0,135000.0,6.99,False,False,False,False,False,False,True,False,False,False,False
272.0,755000.0,675000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
52.0,175000.0,155000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
50.0,135000.0,225000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
288.0,725000.0,585000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
99.0,475000.0,425000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
67.0,285000.0,285000.0,7.75,False,False,False,False,False,False,True,False,False,False,False
141.0,395000.0,365000.0,7.99,False,False,False,False,False,False,True,False,False,False,False
285.0,615000.0,435000.0,6.5,False,False,False,False,False,True,False,False,False,True,False
115.0,445000.0,405000.0,7.25,False,False,False,False,False,False,True,False,True,False,False
100.0,365000.0,345000.0,6.925,False,False,False,False,False,False,True,False,False,False,False
95.0,315000.0,285000.0,7.375,False,False,False,False,False,False,True,True,False,False,False
450.0,1865000.0,1495000.0,5.75,False,False,False,False,False,False,True,False,True,False,False
41.0,215000.0,15000.0,0.0,False,False,False,False,False,False,True,False,False,False,False
288.0,255000.0,215000.0,8.625,False,False,False,False,False,False,True,False,False,False,False
48.0,305000.0,135000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
232.0,215000.0,175000.0,7.875,False,True,False,False,False,False,False,False,False,False,False
109.0,335000.0,235000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
58.0,255000.0,245000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
44.0,155000.0,125000.0,6.0,False,False,False,False,False,False,True,False,False,False,False
96.0,405000.0,365000.0,4.99,False,False,False,False,False,True,False,False,False,False,False
63.0,325000.0,295000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
111.0,405000.0,395000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
112.0,145000.0,145000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
175.0,405000.0,385000.0,5.875,False,True,False,False,False,False,False,False,False,False,False
50.0,175000.0,165000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
64.0,255000.0,245000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
73.0,375000.0,355000.0,7.0,False,True,False,False,False,False,False,False,False,False,False
88.0,245000.0,235000.0,6.49,False,False,False,False,False,False,True,False,False,False,False
168.0,405000.0,365000.0,6.75,False,True,False,False,False,False,False,False,False,False,False
67.0,255000.0,255000.0,5.625,True,False,False,False,False,False,False,False,False,False,False
60.0,285000.0,15000.0,0.0,False,False,False,False,False,True,False,False,False,False,False
66.0,155000.0,145000.0,7.499,False,False,False,False,False,False,True,False,False,False,False
96.0,255000.0,205000.0,6.875,False,False,False,False,False,True,False,False,False,False,False
113.0,335000.0,315000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
38.0,325000.0,135000.0,7.375,True,False,False,False,False,False,False,False,False,False,False
127.0,315000.0,305000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
106.0,295000.0,285000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
120.0,385000.0,375000.0,6.75,False,False,False,False,False,False,True,False,False,False,True
211.0,565000.0,505000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
44.0,165000.0,155000.0,6.625,False,False,False,True,False,False,False,False,False,False,False
96.0,435000.0,395000.0,7.625,False,False,False,False,False,True,False,False,False,False,False
56.0,245000.0,235000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
210.0,385000.0,345000.0,7.375,False,False,False,False,False,True,False,False,False,False,False
187.0,775000.0,615000.0,6.125,True,False,False,False,False,False,False,False,False,False,False
95.0,345000.0,335000.0,6.125,True,False,False,False,False,False,False,False,False,False,False
39.0,205000.0,195000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
103.0,255000.0,245000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
96.0,215000.0,165000.0,7.25,False,False,False,False,False,True,False,False,False,False,False
54.0,115000.0,115000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
96.0,95000.0,75000.0,8.25,False,False,False,False,False,True,False,False,False,False,False
96.0,335000.0,315000.0,6.25,False,False,False,False,False,True,False,False,False,False,False
32.0,105000.0,75000.0,5.99,False,False,False,False,False,True,False,False,False,False,False
75.0,455000.0,255000.0,5.5,False,False,False,False,False,False,True,False,False,False,False
50.0,145000.0,115000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
54.0,285000.0,255000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
96.0,255000.0,205000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
138.0,395000.0,385000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
56.0,205000.0,15000.0,0.0,False,False,False,False,False,False,True,False,False,False,False
106.0,475000.0,455000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
96.0,685000.0,355000.0,6.125,False,False,False,False,False,True,False,False,False,False,False
85.0,295000.0,235000.0,7.999,False,False,False,False,False,False,True,False,False,True,False
117.0,395000.0,355000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
96.0,405000.0,265000.0,5.5,False,False,False,False,False,True,False,False,False,False,False
96.0,205000.0,195000.0,5.99,False,False,False,False,False,True,False,False,False,False,False
77.0,215000.0,195000.0,6.49,False,False,False,False,False,False,True,False,False,False,False
66.0,245000.0,235000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
122.0,355000.0,235000.0,9.35,False,False,False,False,False,False,True,False,False,False,False
