income,property_value,loan_amount,interest_rate,race_Black,race_Joint,race_Multiracial,race_Native American,race_Pacific Islander,race_Unknown,race_White,covenant_count
48.0,175000.0,165000.0,7.125,False,False,False,False,False,False,True,0.0
337.0,665000.0,485000.0,6.75,False,False,False,False,False,False,True,0.0
155.0,485000.0,385000.0,6.125,False,False,False,False,False,False,True,0.0
96.0,355000.0,335000.0,6.5,False,False,False,False,False,True,False,56.0
85.0,115000.0,95000.0,6.25,False,False,False,False,False,False,True,0.0
90.0,255000.0,225000.0,5.75,False,False,False,False,False,False,True,55.0
1445.0,2455000.0,1965000.0,3.125,False,False,False,False,False,False,True,0.0
41.0,165000.0,115000.0,6.375,False,False,False,False,False,False,True,0.0
52.0,145000.0,125000.0,7.125,False,False,False,False,False,False,True,0.0
143.0,415000.0,385000.0,6.875,False,False,False,False,False,True,False,0.0
343.0,725000.0,645000.0,7.49,False,False,False,False,False,False,True,0.0
139.0,615000.0,495000.0,6.75,False,False,False,False,False,False,True,0.0
82.0,45000.0,35000.0,12.75,False,False,False,False,False,False,True,0.0
174.0,375000.0,365000.0,7.25,False,False,False,False,False,False,True,0.0
110.0,505000.0,405000.0,6.875,False,False,False,False,False,True,False,0.0
119.0,135000.0,125000.0,8.0,False,False,False,False,False,True,False,0.0
202.0,385000.0,365000.0,7.125,False,False,False,False,False,False,True,0.0
94.0,275000.0,265000.0,6.625,False,False,False,False,False,False,True,0.0
93.0,225000.0,215000.0,6.99,False,False,False,False,False,False,True,0.0
85.0,285000.0,225000.0,6.25,False,False,False,False,False,False,True,0.0
45.0,135000.0,115000.0,6.49,False,False,False,False,False,False,True,0.0
83.0,255000.0,265000.0,6.125,False,False,False,False,False,False,True,0.0
226.0,705000.0,635000.0,6.625,False,False,False,False,False,False,True,0.0
96.0,485000.0,475000.0,4.99,False,False,False,False,False,True,False,0.0
83.0,355000.0,15000.0,6.75,False,False,True,False,False,False,False,0.0
47.0,425000.0,125000.0,6.375,False,False,False,False,False,False,True,0.0
285.0,545000.0,435000.0,6.625,False,False,False,False,False,False,True,0.0
63.0,335000.0,265000.0,6.125,False,False,False,False,False,False,True,0.0
96.0,465000.0,365000.0,5.0,False,False,False,False,False,True,False,0.0
70.0,205000.0,165000.0,5.625,False,False,False,False,False,False,True,0.0
68.0,315000.0,255000.0,6.375,False,False,False,False,False,False,True,0.0
96.0,335000.0,325000.0,6.5,False,False,False,False,False,True,False,0.0
90.0,405000.0,395000.0,6.0,True,False,False,False,False,False,False,0.0
44.0,185000.0,185000.0,7.125,False,False,False,False,False,False,True,0.0
96.0,295000.0,285000.0,7.0,False,False,False,False,False,True,False,0.0
162.0,445000.0,425000.0,6.999,False,False,False,False,False,False,False,0.0
104.0,295000.0,235000.0,6.875,False,False,False,False,False,False,True,0.0
140.0,405000.0,325000.0,7.75,False,False,False,False,False,False,True,0.0
96.0,295000.0,235000.0,5.775,False,False,False,False,False,True,False,0.0
450.0,1555000.0,1075000.0,6.875,False,False,False,False,False,True,False,0.0
113.0,245000.0,245000.0,6.875,False,False,False,False,False,False,True,0.0
60.0,265000.0,235000.0,6.999,False,False,True,False,False,False,False,0.0
37.0,105000.0,95000.0,6.25,False,False,False,False,False,False,True,0.0
62.0,215000.0,165000.0,8.125,False,False,False,False,False,False,True,0.0
96.0,325000.0,45000.0,8.55,False,False,False,False,False,True,False,0.0
96.0,245000.0,195000.0,5.975,False,False,False,False,False,True,False,0.0
118.0,445000.0,15000.0,6.5,True,False,False,False,False,False,False,0.0
66.0,145000.0,125000.0,7.0,False,False,False,False,False,False,True,0.0
214.0,645000.0,585000.0,5.0,True,False,False,False,False,False,False,0.0
108.0,335000.0,265000.0,7.75,False,False,False,False,False,False,True,0.0
96.0,455000.0,425000.0,5.875,True,False,False,False,False,False,False,0.0
128.0,445000.0,425000.0,6.49,False,False,False,False,False,False,True,0.0
82.0,275000.0,275000.0,6.5,False,False,False,False,False,False,True,0.0
37.0,185000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
46.0,75000.0,65000.0,7.5,False,False,False,False,False,False,True,0.0
82.0,245000.0,5000.0,6.5,False,False,False,False,False,False,True,0.0
156.0,425000.0,225000.0,6.875,False,False,False,False,False,False,False,0.0
67.0,125000.0,105000.0,6.625,False,False,False,False,False,False,True,0.0
78.0,235000.0,215000.0,6.25,False,False,False,False,False,False,True,0.0
65.0,225000.0,215000.0,6.625,False,False,False,False,False,False,True,0.0
105.0,375000.0,335000.0,7.25,False,False,False,False,False,False,True,0.0
197.0,415000.0,395000.0,7.375,False,False,False,False,False,False,True,0.0
48.0,395000.0,225000.0,6.875,False,False,False,False,False,False,True,0.0
119.0,385000.0,175000.0,6.95,False,False,False,False,False,False,True,0.0
131.0,255000.0,255000.0,6.625,False,False,False,False,False,False,True,0.0
146.0,515000.0,405000.0,7.99,False,False,False,False,False,False,False,0.0
147.0,525000.0,385000.0,6.75,False,False,False,False,False,False,True,0.0
134.0,415000.0,335000.0,5.25,True,False,False,False,False,False,False,0.0
362.0,705000.0,665000.0,5.375,False,False,False,False,False,True,False,0.0
98.0,445000.0,425000.0,7.875,False,False,False,False,False,True,False,0.0
92.0,325000.0,315000.0,7.99,False,False,False,False,False,False,True,0.0
94.0,415000.0,125000.0,6.49,False,False,False,False,False,False,True,0.0
65.0,325000.0,325000.0,6.125,False,False,False,False,False,False,True,0.0
57.0,255000.0,205000.0,6.0,False,False,False,False,False,False,True,0.0
175.0,545000.0,295000.0,6.375,False,False,False,False,False,False,True,0.0
96.0,155000.0,125000.0,8.75,False,False,False,False,False,True,False,0.0
96.0,195000.0,185000.0,6.5,False,False,False,False,False,True,False,0.0
187.0,805000.0,725000.0,5.99,False,False,False,False,False,False,True,0.0
62.0,295000.0,215000.0,6.49,False,False,False,False,False,False,True,0.0
127.0,315000.0,305000.0,7.875,False,False,False,False,False,False,True,0.0
83.0,325000.0,305000.0,7.375,False,False,False,False,False,False,True,0.0
104.0,215000.0,205000.0,7.375,False,False,False,False,False,False,True,0.0
114.0,425000.0,395000.0,6.375,False,False,False,False,False,True,False,0.0
149.0,375000.0,305000.0,7.25,False,False,False,False,False,False,True,0.0
96.0,575000.0,215000.0,5.99,False,False,False,False,False,True,False,0.0
67.0,255000.0,205000.0,6.25,False,False,False,False,False,False,True,0.0
70.0,175000.0,145000.0,7.625,False,False,False,False,False,False,True,0.0
269.0,805000.0,465000.0,6.75,False,False,False,False,False,False,True,0.0
123.0,375000.0,355000.0,6.0,False,False,False,False,False,False,True,0.0
85.0,325000.0,345000.0,6.225,False,False,False,False,False,False,True,0.0
153.0,435000.0,415000.0,6.0,False,False,False,False,False,False,True,0.0
124.0,435000.0,415000.0,5.875,False,False,False,False,False,True,False,0.0
90.0,215000.0,195000.0,6.375,False,False,False,False,False,False,True,0.0
59.0,255000.0,265000.0,7.625,False,False,False,False,False,False,True,0.0
60.0,265000.0,15000.0,0.0,True,False,False,False,False,False,False,0.0
170.0,525000.0,265000.0,5.875,False,False,False,False,False,True,False,0.0
132.0,535000.0,335000.0,6.936,False,False,False,False,False,False,True,0.0
78.0,385000.0,395000.0,6.25,False,False,False,False,False,False,True,0.0
160.0,635000.0,655000.0,6.75,False,False,False,False,False,False,True,0.0
85.0,355000.0,335000.0,6.75,True,False,False,False,False,False,False,0.0
56.0,145000.0,135000.0,7.625,False,False,False,False,False,False,True,0.0
458.0,1875000.0,1405000.0,5.125,False,False,False,False,False,True,False,0.0
130.0,405000.0,405000.0,6.875,True,False,False,False,False,False,False,0.0
113.0,345000.0,305000.0,7.875,False,False,False,False,False,False,True,0.0
247.0,565000.0,535000.0,5.0,False,False,False,False,False,True,False,0.0
113.0,305000.0,295000.0,7.5,False,False,False,False,False,False,True,0.0
96.0,345000.0,315000.0,6.625,False,False,False,False,False,True,False,0.0
96.0,485000.0,355000.0,7.125,False,False,False,False,False,True,False,0.0
66.0,115000.0,85000.0,6.75,False,False,False,False,False,False,True,0.0
70.0,255000.0,205000.0,7.25,True,False,False,False,False,False,False,0.0
73.0,315000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
148.0,355000.0,285000.0,5.5,False,False,False,False,False,False,True,0.0
91.0,225000.0,205000.0,7.25,False,False,False,False,False,False,True,0.0
118.0,605000.0,485000.0,6.19,False,False,False,False,False,False,True,0.0
70.0,295000.0,255000.0,6.875,False,False,False,False,False,False,True,0.0
109.0,415000.0,405000.0,6.625,False,False,False,False,False,False,True,0.0
109.0,385000.0,285000.0,6.625,False,False,False,False,False,False,True,0.0
102.0,415000.0,385000.0,7.125,False,False,False,False,False,False,False,0.0
167.0,695000.0,555000.0,4.875,False,False,False,False,False,False,False,0.0
89.0,445000.0,435000.0,6.125,False,False,False,False,False,False,False,0.0
72.0,275000.0,275000.0,6.375,False,False,False,False,False,False,True,3.0
168.0,395000.0,355000.0,5.99,False,False,False,False,False,False,True,0.0
54.0,175000.0,135000.0,6.0,False,False,False,False,False,False,True,0.0
142.0,575000.0,505000.0,6.49,False,False,False,False,False,False,True,0.0
104.0,465000.0,415000.0,6.875,False,False,False,False,False,False,True,0.0
93.0,295000.0,265000.0,6.25,False,False,False,False,False,False,True,0.0
149.0,185000.0,185000.0,6.25,False,False,False,False,False,False,True,0.0
114.0,435000.0,345000.0,7.25,False,False,False,False,False,False,True,0.0
68.0,265000.0,275000.0,6.99,False,False,False,False,False,True,False,0.0
58.0,215000.0,205000.0,6.375,False,False,False,False,False,False,True,0.0
109.0,265000.0,265000.0,7.75,False,False,False,False,False,True,False,0.0
116.0,465000.0,395000.0,7.125,False,False,False,False,False,False,True,0.0
117.0,365000.0,325000.0,7.875,False,False,False,False,False,False,True,0.0
43.0,225000.0,205000.0,6.25,False,False,False,False,False,False,True,0.0
104.0,475000.0,155000.0,8.0,False,False,False,False,False,False,True,0.0
96.0,275000.0,215000.0,6.875,False,False,False,False,False,False,True,0.0
96.0,245000.0,195000.0,6.125,False,False,False,False,False,True,False,0.0
186.0,355000.0,285000.0,5.875,False,False,False,False,False,False,True,0.0
150.0,405000.0,405000.0,6.375,False,False,False,False,False,False,True,0.0
115.0,335000.0,325000.0,6.99,False,False,False,False,False,False,True,0.0
120.0,235000.0,235000.0,7.624,False,False,False,False,False,False,True,0.0
69.0,185000.0,155000.0,6.5,False,False,False,False,False,False,True,0.0
144.0,125000.0,55000.0,6.84,False,False,False,False,False,False,True,0.0
128.0,385000.0,365000.0,6.49,False,False,False,False,False,False,True,0.0
79.0,175000.0,175000.0,5.75,False,False,False,False,False,False,True,0.0
92.0,375000.0,355000.0,6.875,False,False,False,False,False,False,True,0.0
96.0,385000.0,305000.0,7.375,False,False,False,False,False,True,False,250.0
100.0,565000.0,455000.0,5.5,False,False,False,False,False,False,True,0.0
96.0,465000.0,375000.0,6.5,False,False,False,False,False,True,False,0.0
60.0,235000.0,225000.0,6.875,False,False,False,False,False,False,True,0.0
142.0,455000.0,455000.0,4.75,False,False,False,False,False,False,False,0.0
92.0,345000.0,315000.0,6.499,False,False,False,False,False,False,True,0.0
96.0,545000.0,435000.0,6.99,False,False,False,False,False,True,False,0.0
74.0,65000.0,55000.0,12.74,False,False,False,False,False,True,False,0.0
207.0,575000.0,545000.0,5.99,False,False,False,False,False,False,False,0.0
62.0,325000.0,295000.0,6.375,False,False,False,False,False,False,True,0.0
118.0,455000.0,405000.0,7.75,False,False,False,False,False,False,True,0.0
222.0,755000.0,575000.0,6.625,False,False,False,False,False,False,True,0.0
120.0,225000.0,15000.0,7.25,False,False,False,False,False,False,True,849.0
155.0,485000.0,455000.0,6.75,False,False,False,False,False,False,False,0.0
54.0,185000.0,175000.0,7.625,False,False,False,False,False,False,True,0.0
202.0,455000.0,225000.0,6.625,False,False,False,False,False,False,True,0.0
139.0,665000.0,375000.0,7.375,False,False,False,False,False,True,False,0.0
113.0,805000.0,415000.0,6.25,False,False,False,False,False,False,False,0.0
37.0,135000.0,125000.0,6.375,False,False,False,False,False,False,True,0.0
246.0,545000.0,435000.0,7.375,False,False,False,False,False,False,True,3.0
90.0,215000.0,195000.0,6.375,False,False,False,False,False,False,True,0.0
96.0,495000.0,425000.0,5.99,False,False,False,False,False,True,False,0.0
96.0,305000.0,285000.0,6.875,False,False,False,False,False,False,True,0.0
270.0,645000.0,485000.0,6.25,False,False,False,False,False,False,True,0.0
73.0,295000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
95.0,275000.0,265000.0,7.25,False,False,False,False,False,False,True,0.0
96.0,545000.0,495000.0,5.5,False,False,False,False,False,True,False,0.0
73.0,245000.0,235000.0,6.875,False,False,False,False,False,False,True,0.0
67.0,625000.0,305000.0,7.0,False,False,False,False,False,False,True,0.0
80.0,235000.0,185000.0,6.375,False,False,False,False,False,False,True,0.0
59.0,295000.0,185000.0,5.875,False,False,False,False,False,False,True,0.0
169.0,395000.0,355000.0,6.375,False,True,False,False,False,False,False,0.0
81.0,385000.0,305000.0,7.375,False,False,False,False,False,False,True,0.0
78.0,365000.0,195000.0,5.75,False,False,False,False,False,False,True,0.0
111.0,275000.0,275000.0,6.0,False,False,False,False,False,False,True,0.0
160.0,555000.0,515000.0,4.625,False,False,False,False,False,False,True,0.0
187.0,485000.0,385000.0,6.875,False,False,False,False,False,False,True,0.0
96.0,305000.0,245000.0,7.25,False,False,False,False,False,True,False,0.0
47.0,215000.0,205000.0,7.125,False,False,False,False,False,False,True,0.0
96.0,395000.0,355000.0,6.875,False,False,False,False,False,False,True,0.0
96.0,295000.0,285000.0,7.125,False,False,False,False,False,True,False,0.0
94.0,355000.0,345000.0,7.125,False,False,False,False,False,False,False,0.0
83.0,395000.0,315000.0,6.99,False,False,False,True,False,False,False,0.0
114.0,335000.0,275000.0,6.375,False,False,False,False,False,False,True,0.0
104.0,225000.0,215000.0,7.477,False,False,False,False,False,False,True,0.0
96.0,335000.0,285000.0,7.5,False,False,False,False,False,True,False,0.0
131.0,255000.0,245000.0,8.0,False,False,False,False,False,False,True,0.0
309.0,505000.0,475000.0,6.25,False,False,False,False,False,False,True,0.0
96.0,425000.0,365000.0,4.375,False,False,False,False,False,True,False,0.0
357.0,925000.0,745000.0,7.625,False,False,False,False,False,True,False,0.0
183.0,415000.0,315000.0,7.9,False,False,False,False,False,False,True,0.0
65.0,175000.0,165000.0,6.625,False,False,False,False,False,False,True,0.0
111.0,425000.0,355000.0,7.625,False,False,False,False,False,True,False,0.0
96.0,275000.0,275000.0,6.75,False,False,False,False,False,True,False,0.0
110.0,255000.0,165000.0,6.99,False,False,False,False,False,False,True,0.0
187.0,645000.0,485000.0,7.375,False,False,False,False,False,False,False,0.0
74.0,335000.0,325000.0,6.75,False,False,False,False,False,False,False,0.0
204.0,245000.0,185000.0,6.875,False,False,False,False,False,False,True,0.0
46.0,175000.0,175000.0,7.125,False,False,False,False,False,False,True,0.0
65.0,275000.0,255000.0,6.75,False,False,False,False,False,False,False,37.0
83.0,155000.0,145000.0,6.5,False,False,False,False,False,True,False,0.0
96.0,725000.0,585000.0,6.875,False,False,False,False,False,True,False,0.0
129.0,295000.0,115000.0,8.75,False,False,False,False,False,False,True,0.0
62.0,175000.0,175000.0,7.0,False,False,False,False,False,False,True,0.0
76.0,255000.0,15000.0,6.25,False,True,False,False,False,False,False,0.0
96.0,605000.0,445000.0,7.0,False,False,False,False,False,True,False,0.0
96.0,725000.0,575000.0,6.25,False,False,False,False,False,True,False,2.0
73.0,175000.0,155000.0,6.125,False,False,False,False,False,False,True,0.0
65.0,265000.0,15000.0,0.0,True,False,False,False,False,False,False,0.0
125.0,315000.0,295000.0,7.125,False,False,False,False,False,False,True,0.0
254.0,595000.0,535000.0,4.75,False,False,False,False,False,True,False,0.0
71.0,275000.0,275000.0,6.5,True,False,False,False,False,False,False,0.0
68.0,385000.0,185000.0,6.25,False,False,False,False,False,True,False,0.0
68.0,195000.0,185000.0,7.5,False,False,False,False,False,False,True,0.0
152.0,475000.0,475000.0,7.25,False,False,False,False,False,False,True,0.0
31.0,145000.0,55000.0,5.375,False,False,False,False,False,False,True,0.0
45.0,175000.0,175000.0,5.625,False,False,False,False,False,False,True,0.0
96.0,375000.0,295000.0,6.75,False,False,False,False,False,True,False,0.0
